Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-11-25 14:18:09,0.056447643799999996,0.004499808650858333,0.0754347742,0.005713636812035554,-0.30373380014347234,4.2986162550080955,13.20258474271581,1.2697510617358552,12.544454260123413,0.0021790736925587344,0.0009935379626777605,0.0014329437797913733,0.0013163889247031022,0.0004248060378061321,0.0003797166884331556,0.0003853966901759188,0.00025135038041168925,2.2,0
2020-11-25 14:18:15,0.0439390093,0.004465683324216666,0.0636140294,0.005739211782803633,-0.4093834098635037,4.523582614190657,11.084105589308683,1.2851810946111721,9.839257759663784,0.002177992346403662,0.0011653466124101333,0.001105467733797639,0.0013345284322291233,0.000551973741907255,0.00032375432102671426,0.0005908341871577833,0.00024250023388034368,2.2,0
2020-11-25 14:18:18,0.029755894100000003,0.0044191243968,0.050139542700000005,0.005622264193520214,-0.278730245057512,3.5926665798614428,8.91803390487892,1.272257508204892,6.733436633181677,0.0008154225773593781,0.0010205134777027656,0.00046803986490239445,0.0004020458191749318,0.00044956681205918583,0.000523008981862892,0.0004158390499759601,0.0003036212162036912,2.2,0
2020-11-25 14:18:21,0.037704628,0.004410984975141668,0.0571356621,0.005583416504157523,-0.2964987102730204,3.6610688622806253,10.233100478435675,1.2657981234629347,8.547893092469451,0.002350733665132011,0.0011409773950162496,0.0006014266407260082,0.0012188635201645962,0.0002469019371758073,0.0005016255276484432,0.00038808531184318017,0.00028249011684158755,2.2,0
2020-11-25 14:18:24,0.0348101519,0.004387742572808333,0.053093068300000004,0.005566811922789502,-0.29338258719814897,3.661112727155783,9.537428071289199,1.2687188982526196,7.933499133637664,0.002211819150548097,0.0006427745328086079,0.0006482026914506552,0.001503475724288984,0.0005003716493701475,0.0005123965516251732,0.0004836279839306233,0.00039432406967300547,2.2,0
2020-11-25 14:18:27,0.062413394500000004,0.004445872537816667,0.08211506910000001,0.005683018029346602,-0.43676392186229535,5.250473401510099,14.44920087811882,1.2782683221362634,14.038502896587929,0.002210487187502273,0.0009114145806188799,0.0008841974920352628,0.0010445988805082105,0.0005032135538878537,0.0005576708476478742,0.00039648829589300136,0.000263657128232731,2.2,0
2020-11-25 14:18:30,0.0432472639,0.004435602201449999,0.062183592499999996,0.0056349751819009,-0.3544294267648251,4.118688299736952,11.035291282156633,1.2703968764509193,9.75003211195595,0.0007055538002097613,0.00093046459665575,0.000913236298244819,0.00022625893437244407,0.00029115549723086393,0.0002552338859868609,0.00040574884158914824,0.00045054857988148294,2.2,0
2020-11-25 14:18:33,0.0729832277,0.004363306083058334,0.0914776046,0.005581682796991017,-0.5327296764046696,6.607961540883709,16.388893444341534,1.2792324651858247,16.726589038384517,0.00208496240636538,0.0009451230089334484,0.0007741079558677214,0.0011435521832998874,0.00023760209746267655,0.0005805562674605813,0.0005444304636440752,0.00048430680318030167,2.2,0
2020-11-25 14:18:36,0.0582571328,0.004449975452191666,0.0762774032,0.0056688470681976,-0.40480939903004143,4.767155007494468,13.455540832618063,1.2739052448942443,13.091562734645573,0.0023246480331571935,0.00108164910911706,0.0006857793639144496,0.0013122471711145525,0.0004146826727913637,0.0005061180942192383,0.00036116007650332073,0.0003066359056981368,2.2,0
2020-11-25 14:18:39,0.060875766,0.004404164919958333,0.0800760091,0.005606550884422005,-0.3746117618922332,4.924282239893761,14.282579566430753,1.2730111125073509,13.822317534960959,0.0021074133236824687,0.0010360969446669213,0.0007396169147771351,0.0014582780806037718,0.0004491061093526657,0.0005675072614477639,0.0002899366540212282,0.000308113038077464,2.2,0
2020-11-25 14:18:45,0.0424140729,0.004517283485016667,0.061657885100000004,0.005780303715909669,-0.3910738549719465,4.378071625466309,10.6668936669008,1.2795972922846885,9.389287398207976,0.0022393547406455968,0.0007732945388665017,0.0008579641138567209,0.001436964261289254,0.000631677714355459,0.0007462979962792534,0.00046952704439186786,0.00025519491589298237,2.2,0
2020-11-25 14:18:48,0.0753765032,0.0044309924156500004,0.095421847,0.005709066646531882,-0.5888973571236045,7.465229005092662,16.71408881834764,1.2884397243307844,17.0112011326796,0.00213070163645144,0.0009331582110822608,0.000891773903781746,0.0012145995071484355,0.0004652402234726239,0.0004688123177765161,0.0004682253578558779,0.00021357353187180286,2.2,0
2020-11-25 14:18:51,0.0689588934,0.004451814225391667,0.09185941889999999,0.005709210757783166,-0.4922480994630704,6.0996442079815285,16.08968783903647,1.2824458678486015,15.4900653775446,0.002095343162183098,0.0010138308493523786,0.0007314109857723017,0.0011177248581034514,0.0003286867811338172,0.0003414492419966135,0.0004155259158101906,0.00037219309393408424,2.2,0
2020-11-25 14:18:54,0.0375203192,0.004432628350116667,0.0586351566,0.005627448568677964,-0.25204492892394936,3.7030099109882184,10.419492223591293,1.269551183674095,8.464575921194129,0.0023010946717348865,0.0009799372054096337,0.0012396804283006236,0.0015186046726497733,0.000548817306530097,0.00044071174056268674,0.0005141832441307131,0.00037937954152825393,2.2,0
2020-11-25 14:18:57,0.0640972182,0.0043450685492666665,0.0834680535,0.005575552875631737,-0.503816798610361,6.054709608299099,14.97036354274421,1.2831910043335781,14.751716221098038,0.002211239925532778,0.0010386842974639487,0.0011760852327702834,0.001489576928557333,0.0003974576739676752,0.0003473538463766333,0.0005165202632927495,0.00036673404899635175,2.2,0
2020-11-25 14:19:00,0.0465125218,0.0044903564609,0.0707730949,0.005750984445940226,-0.45465902461106084,4.606846392065179,12.306257400845627,1.2807411830257145,10.358313912271793,0.0007465553630681798,0.0010313842501328315,0.0007522363038423957,0.0003812103532972236,0.0004235842818445824,0.00039170542754383704,0.0003840379219530405,0.0003803353331640134,2.2,0
2020-11-25 14:19:03,0.042609590999999995,0.0044229677451,0.0657559484,0.005660896415502932,-0.4240999790647684,4.320232278024742,11.615819045888342,1.2798864341198002,9.633710543606197,0.0020312780550489646,0.0006673768097105913,0.0007911856897100071,0.0015241761388673607,0.00045380773358471703,0.00037693472788581585,0.000505314135630979,0.0003985614116181543,2.2,0
2020-11-25 14:19:06,0.06603452559999999,0.004440925381433334,0.0834230575,0.005723012936529786,-0.730627654515535,7.544216572958822,14.576772484212574,1.2886982880767637,14.869541802273421,0.0023369956514569324,0.0011519615312729822,0.0010083467722230054,0.0011865465609005432,0.00034389044590034737,0.000400301314870643,0.0003536403920705675,0.000442797717927617,2.2,0
2020-11-25 14:19:09,0.0298899245,0.0043717229589583335,0.0489460715,0.00556646496807303,-0.285264513703163,3.6944459838472086,8.793026055267514,1.2732885913244996,6.837103993232449,0.0021472837273968743,0.0011397153479282582,0.0007395185627678659,0.0010419266276381074,0.0003502295688154214,0.0004352248805370834,0.00033557804474817365,0.00022956972141371262,2.2,0
2020-11-25 14:19:12,0.0875839964,0.0044226950697833336,0.1076394786,0.005663473318056474,-0.6197291714860074,8.456654638759318,19.00591254783884,1.2805479981539685,19.80330884631635,0.0008700211590399056,0.001233952324255058,0.0010847194737099576,0.000371877097359036,0.00041836551359470005,0.000511260392520401,0.0004813130463404934,0.00043479196076690214,2.2,0
2020-11-25 14:19:15,0.0299646668,0.004362107943441666,0.0484871678,0.00555117906325497,-0.31771028062136036,3.6497040650201584,8.7345710249111,1.272590943468294,6.869308872801101,0.0024346312425883587,0.0007140507146242297,0.0009775833866496836,0.00128870970322014,0.00040124470494871364,0.0005190803331262625,0.0003240660501870621,0.0003034123721372809,2.2,0
2020-11-25 14:19:18,0.0440834314,0.004490141426358334,0.0637711548,0.005721263061552659,-0.43432201763158046,4.691863612454227,11.146342007684844,1.2741832646890165,9.817826926612698,0.0007837405401971938,0.0009466272600121825,0.0011852352320592735,0.0003165784472965161,0.0004296906035730212,0.0006850251143869027,0.000317467650912078,0.0004503585618957688,2.2,0
2020-11-25 14:19:21,0.060262549699999994,0.004500143216916667,0.0796553102,0.005795922772523288,-0.6377036325310528,6.402388195478064,13.74333532834869,1.2879418483250944,13.391251521388176,0.002178579010372628,0.0009240859638659299,0.0006717705047263692,0.0011790686342955919,0.00027612151220595814,0.0006923746054745022,0.00037567763775288657,0.0003870386965241821,2.2,0
2020-11-25 14:19:24,0.09354384240000001,0.004372389096516667,0.1136739719,0.005662973837044253,-0.7921326835552488,10.25511578306997,20.0731939032463,1.295166946957157,21.394217288329436,0.002372027379175838,0.0013364092438238639,0.0008738919807397354,0.001016115587868091,0.0006723776368672367,0.0007854712784177067,0.000476581816046823,0.00038245497222185083,2.2,0
2020-11-25 14:19:27,0.08138957620000001,0.004368672889816666,0.1061496157,0.005623782612867449,-0.6055690906873823,7.613361520964987,18.8751278289323,1.2872977113888366,18.63027474309608,0.002362644901477877,0.0011680581919152999,0.0003977610945420125,0.0011220144318296313,0.0004801165251608356,0.0007370589205853123,0.000375774095989728,0.0002912506906232558,2.2,0
2020-11-25 14:19:30,0.047755558,0.004343335587574999,0.06775281949999999,0.005506830477987543,-0.3137051293865013,3.985348459165712,12.303414781121079,1.2678804957509981,10.995134278045322,0.002195554795071317,0.0013003608231939496,0.0005726585321860302,0.0012362311751684387,0.00048347812580581387,0.0002967534378756858,0.0002924318616738102,0.00048101359262416163,2.2,0
2020-11-25 14:19:33,0.08637047560000001,0.004401452648133333,0.10804311560000002,0.005663384469556594,-0.7322433874033103,9.428200777391984,19.07748205702501,1.2867080308039778,19.623175007149047,0.002266664694254323,0.0007115223837529185,0.0009954632348871304,0.0016474160806693623,0.00048265737244295294,0.0007522183257760717,0.00046984921613565554,0.00027115864760076,2.2,0
2020-11-25 14:19:36,0.0590681657,0.00446699699885,0.07800957,0.005741522276859837,-0.5451765983054395,5.656760127711115,13.58691410366958,1.285320379292387,13.2232382773498,0.0020786245068373076,0.0008228871447517931,0.0010827996056042637,0.001550208942934615,0.00047675306949225175,0.000591120297911663,0.00045995238355207087,0.0003424062621101198,2.2,0
2020-11-25 14:19:39,0.0457695797,0.004356146058116667,0.0658672005,0.0055768169075410285,-0.40366643492137083,4.409961610159017,11.810895281667523,1.2802180719239027,10.506897401825867,0.0007513065000612653,0.0012030421228548917,0.0013740477034037209,0.00041965431984583335,0.00047786880671247145,0.000489486967086014,0.0002762559848966987,0.0003364783306505452,2.2,0
2020-11-25 14:19:42,0.0572867729,0.0044040350299750005,0.07773189059999999,0.005609690763908002,-0.4059072241610304,4.5799045384677735,13.856715792627385,1.273761613095036,13.007792288229185,0.002279063249142169,0.0010195628772809897,0.0014017396992709753,0.000846302868087633,0.0003574684103749885,0.00041626400280558715,0.00035769971331084285,0.00038252741782156036,2.2,0
2020-11-25 14:19:45,0.0311281737,0.004426845561575,0.05353146610000001,0.005609656295362539,-0.24744783644572751,3.5214373193798325,9.542735469239723,1.2671904220138899,7.031682778860056,0.0022784612781246074,0.0011538572470785496,0.0014534182041313452,0.0010029204982781137,0.0005193148738630806,0.00039457846887055515,0.00038783360474880396,0.000251271513077603,2.2,0
2020-11-25 14:19:48,0.0371937416,0.004376521165716667,0.056610805900000005,0.005535587377871536,-0.24475948433023278,3.515305757665755,10.226702612680494,1.264837337297572,8.498471775106662,0.0021511587081555258,0.001026516725545312,0.0011221445367449391,0.001767326563593518,0.0003159088573582072,0.000313270598101129,0.00034710600403250417,0.0002930651659864452,2.2,0
2020-11-25 14:19:51,0.039288382999999996,0.00434480915855,0.0585394129,0.005515346157114735,-0.3470704333835499,3.883566617808463,10.613914563546443,1.2694104518402782,9.042602693535052,0.002119388580623702,0.00054342181592024,0.0010881078794485368,0.0014778966110045519,0.0005510659587957168,0.00032316787776147523,0.00036846658396446074,0.00020737462378596317,2.2,0
2020-11-25 14:19:54,0.053059816399999994,0.004387373758033333,0.0709357858,0.005682053098157725,-0.6051138183770991,6.066085488419393,12.484182138846835,1.2950921009986485,12.09375342204362,0.0020876517310094364,0.0010882142367080567,0.0007232346081887649,0.002044628481845378,0.0007297412881173393,0.0005281719755271578,0.00023809981342903309,0.0004778256050046058,2.2,0
2020-11-25 14:19:57,0.0411970243,0.004288490029191666,0.0602807626,0.005482788097509574,-0.4512431253480312,4.25015765826214,10.994545389667914,1.2784891792188728,9.606417181705607,0.00222158222216518,0.0011280158500563422,0.0006168674372999347,0.0012027855246336465,0.0004078316407082649,0.0008042663980841677,0.0005930355241506116,0.00033077139080314613,2.2,0
2020-11-25 14:20:00,0.047453451900000006,0.004234094761558333,0.06589696930000001,0.00539883284485617,-0.43974369299880744,4.526248439327773,12.205780618450609,1.2750855020706156,11.20746099752738,0.002337098712808832,0.0012271921695426408,0.0005061679635093904,0.0011620610101830539,0.0005730211566957763,0.0007882585776251101,0.00037209177750090205,0.00028987702507275417,2.2,0
2020-11-25 14:20:03,0.036947108799999996,0.004240633197583333,0.054733391799999996,0.005402476655984005,-0.3320384389596898,3.666428637828355,10.131166738013583,1.27397876785542,8.712639617370241,0.0022383352354903427,0.0008494827590993318,0.0006695452010562676,0.0008224001455996311,0.00041873018846539766,0.0005277005373250917,0.0005166972483772105,0.00086716996198013,2.2,0
2020-11-25 14:20:06,0.0350630619,0.004318204168733334,0.05323359749999999,0.005471064281489757,-0.3588968577808364,3.6394690700072734,9.730025962243788,1.2669767495256237,8.119824938774284,0.0006535720157252845,0.0010042392279732712,0.0007723438168815121,0.0004468837445185517,0.0004532635553190687,0.000653611518036772,0.000334262288071175,0.0002639680038239343,2.2,0
2020-11-25 14:20:15,0.0369236022,0.004395309824558333,0.0560201518,0.005602485157302169,-0.37455597431021065,4.098776145101615,9.999161127090973,1.2746507938982754,8.400682471504794,0.002244581714537501,0.001113031115010524,0.0005776221309426212,0.0009115976964286054,0.0005720007684950413,0.000546543021087371,0.00045472565572978986,0.00030230819666622773,2.2,0
2020-11-25 14:20:18,0.0760256201,0.004375154336658333,0.0956812873,0.005614043378760604,-0.49047910717691146,6.456644749618259,17.043204130197385,1.283164649009505,17.3766715983023,0.002263945514476076,0.0012242914475750872,0.0006016411546634746,0.001051714569399533,0.0004876937303582311,0.0008156728708817641,0.0003465241473761485,0.00021226587888709738,2.2,0
2020-11-25 14:20:21,0.0327805169,0.004359038651325,0.0511764456,0.005528886618345142,-0.28627181345871444,3.515210452953256,9.256193720846765,1.2683729282062106,7.520125312501149,0.0024106947076915288,0.0008553866282153149,0.0011313300714721269,0.0011032100576826823,0.00044637279439972406,0.0004978565850130734,0.000342849939492448,0.00017923986193065845,2.2,0
2020-11-25 14:20:24,0.046852674299999994,0.004397720306874999,0.06494649499999999,0.005630091245550248,-0.5057817985152436,4.808770040407731,11.535602562628192,1.280229494528943,10.653854959069305,0.0021836091479062914,0.0009871006451587622,0.0017080757144971245,0.0014172762528267334,0.0005251718785718711,0.00039405241544847704,0.0005612969597037115,0.0005558483326034378,2.2,0
2020-11-25 14:20:27,0.0417246744,0.004388949109566667,0.0609621331,0.005632507962797607,-0.4795179845645352,4.709876358316887,10.823266207993207,1.2833386357842096,9.506757394168007,0.0020478181250346847,0.0010128796828781559,0.0021356834755692253,0.0015012417290443609,0.00045691034459795357,0.0002858998275892063,0.0003802859729375151,0.000351462427742966,2.2,0
